model,method,k,iter,stdev,reg,lr,metadata,w_year,w_kw,t_quantil,damage_classes,distorted,PZ,PNZ,combined,region_costs,m(AE),M(AE),P(AE<200),P(AE<300),P(AE<400),P(AE<400),m(RE),M(RE),P(RE<0.10),P(RE<0.20),P(RE<0.30),P(RE<0.40),P(RE<0.50),rejected
ASTRA,mcmc,40,1600,0.2,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1087.79259065094,763.11,0.142857142857143,0.210135430318917,0.282219309742246,0.346876365224989,0.436784130784046,0.272068556515141,0.196155526430756,0.390563564875491,0.544779379641765,0.661424202708606,0.739624290083006,0
ASTRA,mcmc,30,1600,0.8,0,0,NA,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1098.29407164701,769.6,0.136740934906073,0.213630406290957,0.28003494975972,0.345565749235474,0.443028606651843,0.277035930177274,0.197466142420271,0.382699868938401,0.532983835736129,0.666229794670162,0.739624290083006,0
ASTRA,mcmc,30,1600,0.8,0,0,NA,0,0,0.5,byregion,FALSE,0,0,FALSE,FALSE,929.078833551769,644.34,0.165137614678899,0.244211446046308,0.328090869375273,0.404980340760157,0.367356602014062,0.234392593165388,0.234163390126693,0.439056356487549,0.598951507208388,0.707295762341634,0.792922673656619,0
ASTRA,mcmc,30,1600,0.8,0,0,NA,0,1,0.5,none,FALSE,0,0,FALSE,FALSE,979.841256880734,661.54,0.159021406727829,0.243774574049803,0.322848405417213,0.397553516819572,0.370076547854531,0.240628324175605,0.222804718217562,0.425076452599388,0.594145915246833,0.713411970292704,0.793796417649629,0
ASTRA,mcmc,30,1600,0.8,0,0,NA,0,1,0.5,byregion,FALSE,0,0,FALSE,FALSE,930.874351245085,646.01,0.166885102664919,0.251638269986894,0.325906509392748,0.398427260812582,0.35877531383462,0.234338538233561,0.236347750109218,0.438182612494539,0.598077763215378,0.716470074268239,0.799038881607689,0
ASTRA,mcmc,30,1600,0.8,0,0,NA,1,0,0.5,none,FALSE,0,0,FALSE,FALSE,991.890712538226,663.87,0.17562254259502,0.248143294014854,0.318042813455657,0.387942332896461,0.37289325801163,0.241800718496488,0.227173438182612,0.422455220620358,0.585408475316732,0.705548274355614,0.783311489733508,0
ASTRA,mcmc,30,1600,0.8,0,0,NA,1,0,0.5,byregion,FALSE,0,0,FALSE,FALSE,924.871831367409,620.75,0.18610747051114,0.259065093927479,0.349060725207514,0.418086500655308,0.352857787531064,0.225825065090423,0.238968982088248,0.457841852337265,0.604630843162953,0.712975098296199,0.798602009611184,0
ASTRA,mcmc,30,1600,0.8,0,0,NA,1,1,0.5,none,FALSE,0,0,FALSE,FALSE,1160.57200873744,768.71,0.141546526867628,0.210572302315422,0.279598077763215,0.342944517256444,0.452266953685336,0.287665023784418,0.193971166448231,0.370904325032765,0.515945827872433,0.64089121887287,0.738313674093491,0
ASTRA,mcmc,30,1600,0.8,0,0,NA,1,1,0.5,byregion,FALSE,0,0,FALSE,FALSE,1221.54212931411,761.91,0.145915246832678,0.214504150283967,0.281782437745741,0.349497597204019,0.462200581295399,0.280603208931233,0.196155526430756,0.366535605067715,0.522498907820009,0.637833114897335,0.721275666229795,0
ASTRA,mcmc,30,1600,0.8,0,0,ENGINE_TYPE_GROUP,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1000.06247531673,682.78,0.162079510703364,0.236784622105723,0.311052861511577,0.376146788990826,0.384216050363446,0.247221693800281,0.218872870249017,0.418960244648318,0.584097859327217,0.696373962429008,0.777632153778943,0
ASTRA,mcmc,30,1600,0.8,0,0,ENGINE_TYPE_GROUP,0,0,0.5,byregion,FALSE,0,0,FALSE,FALSE,934.523368283093,649.29,0.159458278724334,0.242463958060288,0.328090869375273,0.392747924858017,0.365279460265264,0.234982403016053,0.225425950196592,0.436435124508519,0.599825251201398,0.712538226299694,0.795107033639144,0
ASTRA,mcmc,30,1600,0.8,0,0,ENGINE_TYPE_GROUP,0,1,0.5,none,FALSE,0,0,FALSE,FALSE,974.904636085627,646.45,0.173875054609,0.246395806028834,0.322411533420708,0.396679772826562,0.361332636500154,0.241289589131633,0.223241590214067,0.432503276539974,0.593272171253823,0.719528178243775,0.802533857579729,0
ASTRA,mcmc,30,1600,0.8,0,0,ENGINE_TYPE_GROUP,0,1,0.5,byregion,FALSE,0,0,FALSE,FALSE,910.446155526431,607.26,0.171690694626474,0.258628221930974,0.336828309305374,0.410659676714723,0.347235039179529,0.224087640073591,0.235910878112713,0.45391000436872,0.618610747051114,0.731760594145915,0.813455657492355,0
ASTRA,mcmc,30,1600,0.8,0,0,ENGINE_TYPE_GROUP,1,0,0.5,none,FALSE,0,0,FALSE,FALSE,976.661385757973,672.96,0.162079510703364,0.246832678025339,0.320664045434688,0.388379204892966,0.369705254817594,0.243328992905513,0.217562254259502,0.421581476627348,0.583660987330712,0.705548274355614,0.794233289646134,0
ASTRA,mcmc,30,1600,0.8,0,0,ENGINE_TYPE_GROUP,1,0,0.5,byregion,FALSE,0,0,FALSE,FALSE,913.561976408912,620.219999999999,0.177806902577545,0.26605504587156,0.345565749235474,0.423328964613368,0.348271586003936,0.227253049676093,0.240716470074268,0.454346876365225,0.611183923110529,0.716470074268239,0.803844473569244,0
ASTRA,mcmc,30,1600,0.8,0,0,ENGINE_TYPE_GROUP,1,1,0.5,none,FALSE,0,0,FALSE,FALSE,1085.18655832241,728.97,0.157273918741809,0.229794670161643,0.297509829619921,0.368283093053735,0.418486527152392,0.268492140272485,0.209261686325906,0.393621668851027,0.546526867627785,0.667977282656182,0.755351681957186,0
ASTRA,mcmc,30,1600,0.8,0,0,ENGINE_TYPE_GROUP,1,1,0.5,byregion,FALSE,0,0,FALSE,FALSE,1017.6845242464,698.51,0.145478374836173,0.217999126256007,0.304499781564002,0.376146788990826,0.391279669649449,0.260947705789282,0.205766710353866,0.396242900830057,0.560506771515946,0.685452162516383,0.768020969855832,0
ASTRA,mcmc,30,1600,0.2,0,0,ENGINE_TYPE_GROUP,1,1,0.5,byregion,FALSE,0,0,TRUE,FALSE,931.028658802971,610.69,0.17562254259502,0.254259501965924,0.349934469200524,0.422892092616863,0.344843251775323,0.23270104051681,0.232852774137178,0.434250764525994,0.609436435124509,0.736129314110965,0.8173875054609,0
ASTRA,mcmc,30,1600,0.2,0,0,MODEL,1,1,0.5,byregion,FALSE,0,0,TRUE,FALSE,928.283595456531,622.61,0.168195718654434,0.248143294014854,0.330712101354303,0.411096548711228,0.357302026511874,0.231377702989025,0.237221494102228,0.436871996505024,0.608125819134993,0.723896898208825,0.800786369593709,0
ASTRA,mcmc,30,1600,0.2,0,0,MANUFACTURER,1,1,0.5,byregion,FALSE,0,0,TRUE,FALSE,923.424883792049,628.66,0.174311926605505,0.250327653997379,0.329401485364788,0.414591524683268,0.353161929741817,0.233192822393209,0.238095238095238,0.433813892529489,0.611620795107034,0.7217125382263,0.81127129750983,0
ASTRA,mcmc,30,1600,0.2,0,0,ENGINE_TYPE_GROUP,1,1,0.5,byregion,FALSE,0,0,TRUE,FALSE,938.092852774137,628.1,0.174311926605505,0.253822629969419,0.337702053298384,0.411970292704238,0.346281333780599,0.235007299683916,0.230668414154653,0.427260812581914,0.608125819134993,0.73307121013543,0.815203145478375,0
ASTRA,mcmc,30,1600,0.8,0,0,ENGINE_TYPE_GROUP,1,1,0.5,byregion,FALSE,0,0,TRUE,FALSE,1269.03314416776,871.67,0.126692878986457,0.191349934469201,0.252512013979904,0.316732197466142,0.481198232582165,0.317665842061863,0.164263870685889,0.331148973350808,0.478374836173001,0.592398427260813,0.679335954565312,0
ASTRA,mcmc,30,1600,0.2,0,0,MODEL,1,1,0.5,byregion,FALSE,0,0,TRUE,FALSE,934.338191349935,634.25,0.171690694626474,0.251201397990389,0.321974661424203,0.396679772826562,0.361901201813898,0.237808745591244,0.230231542158148,0.435998252512014,0.598951507208388,0.712538226299694,0.795980777632154,0
ASTRA,mcmc,30,1600,0.8,0,0,MODEL,1,1,0.5,byregion,FALSE,0,0,TRUE,FALSE,1014.76609261686,695.22,0.152468326780253,0.232852774137178,0.311052861511577,0.381389252948886,0.398137650325122,0.25395665742851,0.213630406290957,0.404543468763652,0.563564875491481,0.674967234600262,0.762341633901267,0
ASTRA,mcmc,30,1600,0.2,0,0,MANUFACTURER,1,1,0.5,byregion,FALSE,0,0,TRUE,FALSE,924.59622979467,629.21,0.171690694626474,0.257754477937964,0.339012669287899,0.415465268676278,0.35619290592254,0.229693837043221,0.242463958060288,0.435998252512014,0.601572739187418,0.7217125382263,0.802970729576234,0
ASTRA,mcmc,30,1600,0.8,0,0,MANUFACTURER,1,1,0.5,byregion,FALSE,0,0,TRUE,FALSE,1377.21558934032,981.5,0.105723023154216,0.170380078636959,0.227610310179118,0.28003494975972,0.573396287099025,0.356177634258451,0.155526430755789,0.304062909567497,0.441240716470074,0.550895587592835,0.64001747487986,0
ASTRA,mcmc,30,1600,0.2,0,0,ENGINE_TYPE_GROUP MODEL MANUFACTURER,1,1,0.5,byregion,FALSE,0,0,TRUE,FALSE,924.53828658803,629.86,0.173875054609,0.255133245958934,0.337265181301879,0.415028396679773,0.359109489230147,0.237391547582258,0.235037134119703,0.437308868501529,0.609436435124509,0.72433377020533,0.799038881607689,0
ASTRA,mcmc,30,1600,0.8,0,0,ENGINE_TYPE_GROUP MODEL MANUFACTURER,1,1,0.5,byregion,FALSE,0,0,TRUE,FALSE,1041.24265513325,701.84,0.153342070773263,0.220620358235037,0.300567933595457,0.375709916994321,0.402140848637081,0.260547980447646,0.203145478374836,0.399301004805592,0.556138051550896,0.676277850589777,0.754041065967672,0
ASTRA,als,0,800,0,0,0,NA,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1017.42538619484,713.31,0.155089558759284,0.240279598077763,0.301004805591962,0.36435124508519,0.384365760775668,0.257046493698277,0.205766710353866,0.404980340760157,0.567059851463521,0.685452162516383,0.766273481869812,0
ASTRA,als,0,800,0,0,0,NA,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1017.42538619484,713.31,0.155089558759284,0.240279598077763,0.301004805591962,0.36435124508519,0.384365760775668,0.257046493698277,0.205766710353866,0.404980340760157,0.567059851463521,0.685452162516383,0.766273481869812,0
ASTRA,als,0,1600,0,0,0,NA,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1017.42538619484,713.31,0.155089558759284,0.240279598077763,0.301004805591962,0.36435124508519,0.384365760775668,0.257046493698277,0.205766710353866,0.404980340760157,0.567059851463521,0.685452162516383,0.766273481869812,0
ASTRA,mcmc,30,1600,0.8,0,0,MODEL MANUFACTURER,0,0,0.5,none,FALSE,0,0,TRUE,FALSE,983.841072083879,667.65,0.162516382699869,0.242463958060288,0.318479685452163,0.388379204892966,0.378265921292475,0.244416328161417,0.231542158147663,0.419397116644823,0.584534731323722,0.689820882481433,0.770205329838357,0
ASTRA,mcmc,30,1600,0.8,0,0,MODEL MANUFACTURER,0,1,0.5,none,FALSE,0,0,TRUE,FALSE,966.489883792049,656.57,0.169069462647444,0.249453910004369,0.331585845347313,0.403669724770642,0.369399679476974,0.237056379019919,0.232415902140673,0.427697684578419,0.590214067278288,0.704237658366099,0.792922673656619,0
ASTRA,mcmc,30,1600,0.8,0,0,MODEL MANUFACTURER,1,0,0.5,none,FALSE,0,0,TRUE,FALSE,1044.16545216252,754.070000000001,0.130187854958497,0.200087374399301,0.269986893840105,0.335954565312363,0.408984166055033,0.273885320278823,0.18086500655308,0.375709916994321,0.5478374836173,0.665356050677152,0.753604193971166,0
ASTRA,mcmc,30,1600,0.8,0,0,MODEL MANUFACTURER ENGINE_TYPE_GROUP,0,0,0.5,none,FALSE,0,0,TRUE,FALSE,973.554370467453,671.98,0.168632590650939,0.244211446046308,0.316732197466142,0.390126692878986,0.373107843306336,0.244099591162929,0.225425950196592,0.420707732634338,0.580166011358672,0.697684578418523,0.784622105723023,0
ASTRA,mcmc,30,1600,0.8,0,0,MODEL MANUFACTURER,0,0,0.5,byregion,FALSE,0,0,TRUE,FALSE,922.602769331586,640.07,0.17911751856706,0.26780253385758,0.347750109217999,0.415902140672783,0.354454399786028,0.231225200421087,0.249017038007864,0.448230668414155,0.595456531236348,0.710353866317169,0.794670161642639,0
ASTRA,mcmc,30,1600,0.8,0,0,MODEL MANUFACTURER ENGINE_TYPE_GROUP,1,1,0.5,none,FALSE,0,0,TRUE,FALSE,1102.39296491918,798.62,0.133682830930537,0.197903014416776,0.262996941896024,0.327653997378768,0.416718022322406,0.289664267068908,0.17737003058104,0.35736129314111,0.518130187854958,0.634338138925295,0.73132372214941,0
