model,method,k,iter,stdev,reg,lr,metadata,w_year,w_kw,t_quantil,damage_classes,distorted,PZ,PNZ,combined,region_costs,m(AE),M(AE),P(AE<200),P(AE<300),P(AE<400),P(AE<400),m(RE),M(RE),P(RE<0.10),P(RE<0.20),P(RE<0.30),P(RE<0.40),P(RE<0.50),rejected
C-CLASS,mcmc,40,1600,0.2,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1659.31356602187,1238.17,0.0870479394449117,0.127417998317914,0.166526492851135,0.206476030277544,0.445764303901497,0.28863742875068,0.185029436501262,0.362489486963835,0.513877207737595,0.636248948696383,0.715727502102607,0
C-CLASS,mcmc,30,1600,0.8,0,0,NA,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1675.53383095038,1244.74,0.0874684608915055,0.129100084104289,0.167788057190917,0.209419680403701,0.448859584642098,0.285613619433941,0.187552565180824,0.371320437342304,0.51555929352397,0.631623212783852,0.709419680403701,0
C-CLASS,mcmc,30,1600,0.8,0,0,NA,0,0,0.5,byregion,FALSE,0,0,FALSE,FALSE,1726.51712363331,1294.75,0.0849453322119428,0.125735912531539,0.163582842724979,0.204793944491169,0.46297295239309,0.300180377285081,0.189234650967199,0.351976450798991,0.499579478553406,0.617746005046257,0.705634987384357,0
C-CLASS,mcmc,30,1600,0.8,0,0,NA,0,1,0.5,none,FALSE,0,0,FALSE,FALSE,1542.9127039529,1107.78,0.0979814970563499,0.147182506307822,0.19259882253995,0.238015138772077,0.396228980480918,0.270631002331916,0.203111858704794,0.391505466778806,0.539108494533221,0.672413793103448,0.756518082422204,0
C-CLASS,mcmc,30,1600,0.8,0,0,NA,0,1,0.5,byregion,FALSE,0,0,FALSE,FALSE,1527.95945752733,1050.535,0.0941968040370059,0.143818334735071,0.190075693860387,0.238856181665265,0.388268457301315,0.262260339416432,0.215306980656013,0.404121110176619,0.557190916736754,0.67367535744323,0.755677039529016,0
C-CLASS,mcmc,30,1600,0.8,0,0,NA,1,0,0.5,none,FALSE,0,0,FALSE,FALSE,1576.27281707317,1088.2,0.0832632464255677,0.126576955424727,0.178301093355761,0.230445752733389,0.395153352198929,0.26871349973204,0.192178301093356,0.378469301934399,0.543734230445753,0.665264928511354,0.754415475189235,0
C-CLASS,mcmc,30,1600,0.8,0,0,NA,1,0,0.5,byregion,FALSE,0,0,FALSE,FALSE,1472.99881833474,1032.215,0.0979814970563499,0.152649285113541,0.206476030277544,0.25609756097561,0.368532433073733,0.257466063622909,0.222035323801514,0.410849453322119,0.564339781328848,0.686711522287637,0.774179983179142,0
C-CLASS,mcmc,30,1600,0.8,0,0,NA,1,1,0.5,none,FALSE,0,0,FALSE,FALSE,2934.84083347351,1693.68,0.0706476030277544,0.115643397813288,0.148864592094197,0.18376787216148,0.807351973205168,0.395337460269193,0.144238856181665,0.28174936921783,0.4053826745164,0.503784693019344,0.589150546677881,0
C-CLASS,mcmc,30,1600,0.8,0,0,NA,1,1,0.5,byregion,FALSE,0,0,FALSE,FALSE,2573.06161816653,1580.055,0.0656013456686291,0.101766190075694,0.142136248948696,0.172413793103448,0.671830859151605,0.38326286248338,0.146761984861228,0.280067283431455,0.416316232127839,0.517661900756939,0.613120269133726,0
C-CLASS,mcmc,30,1600,0.8,0,0,ENGINE_TYPE_GROUP,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1573.37716568545,1116.45,0.0857863751051304,0.127417998317914,0.174936921783011,0.219512195121951,0.410999627282961,0.270399324205488,0.197645079899075,0.379310344827586,0.540370058873002,0.656854499579479,0.74390243902439,0
C-CLASS,mcmc,30,1600,0.8,0,0,ENGINE_TYPE_GROUP,0,0,0.5,byregion,FALSE,0,0,FALSE,FALSE,1505.13809083263,1059.45,0.103448275862069,0.149705634987384,0.200168208578638,0.246846089150547,0.38355716878653,0.258935896352933,0.215306980656013,0.40201850294365,0.55677039529016,0.673254835996636,0.758200168208579,0
C-CLASS,mcmc,30,1600,0.8,0,0,ENGINE_TYPE_GROUP,0,1,0.5,none,FALSE,0,0,FALSE,FALSE,1514.47625315391,1073.87,0.095878889823381,0.141715727502103,0.187973086627418,0.236333052985702,0.389501696155751,0.264255932654631,0.208999158957107,0.391925988225399,0.552985702270816,0.679983179142136,0.761984861227923,0
C-CLASS,mcmc,30,1600,0.8,0,0,ENGINE_TYPE_GROUP,0,1,0.5,byregion,FALSE,0,0,FALSE,FALSE,1504.14583263246,1050.46,0.101766190075694,0.148444070647603,0.198065601345669,0.243061396131203,0.381087683929642,0.251769012785237,0.203532380151388,0.414634146341463,0.56349873843566,0.672834314550042,0.761564339781329,0
C-CLASS,mcmc,30,1600,0.8,0,0,ENGINE_TYPE_GROUP,1,0,0.5,none,FALSE,0,0,FALSE,FALSE,1569.58486543314,1102.525,0.0891505466778806,0.129520605550883,0.179142136248949,0.23380992430614,0.393283011477527,0.271497729928754,0.193860386879731,0.378469301934399,0.538687973086627,0.674516400336417,0.754835996635828,0
C-CLASS,mcmc,30,1600,0.8,0,0,ENGINE_TYPE_GROUP,1,0,0.5,byregion,FALSE,0,0,FALSE,FALSE,1475.74655172414,1033.93,0.1013456686291,0.155172413793103,0.200168208578638,0.245584524810765,0.367872071383503,0.252911702570443,0.211522287636669,0.412111017661901,0.568544995794786,0.690075693860387,0.768292682926829,0
C-CLASS,mcmc,30,1600,0.8,0,0,ENGINE_TYPE_GROUP,1,1,0.5,none,FALSE,0,0,FALSE,FALSE,1714.59063835156,1185.86,0.0895710681244744,0.129520605550883,0.175357443229605,0.223296888141295,0.441578722064636,0.277375924235707,0.187973086627418,0.369638351555929,0.527333894028595,0.637510513036165,0.723717409587889,0
C-CLASS,mcmc,30,1600,0.8,0,0,ENGINE_TYPE_GROUP,1,1,0.5,byregion,FALSE,0,0,FALSE,FALSE,1489.49043019344,1001.95,0.113120269133726,0.173254835996636,0.216148023549201,0.265769554247267,0.357061591755069,0.248636349397392,0.222455845248108,0.416736753574432,0.574852817493692,0.700168208578637,0.775862068965517,0
C-CLASS,mcmc,30,1600,0.2,0,0,ENGINE_TYPE_GROUP,1,1,0.5,byregion,FALSE,0,0,TRUE,FALSE,1462.63769722456,914.565,0.116484440706476,0.179562657695542,0.241379310344828,0.293523969722456,0.313955687623549,0.236789866867241,0.224558452481077,0.427249789739277,0.6013456686291,0.71825063078217,0.82296047098402,0
C-CLASS,mcmc,30,1600,0.2,0,0,MODEL,1,1,0.5,byregion,FALSE,0,0,TRUE,FALSE,1447.35216568545,1018.445,0.0984020185029437,0.140454163162321,0.188393608074012,0.24390243902439,0.36826362664015,0.259167131188801,0.213204373423045,0.416736753574432,0.564339781328848,0.694280908326325,0.78174936921783,0
C-CLASS,mcmc,30,1600,0.2,0,0,MANUFACTURER,1,1,0.5,byregion,FALSE,0,0,TRUE,FALSE,1436.0306686291,993.745,0.0929352396972246,0.145079899074853,0.193019343986543,0.241799831791421,0.364965837084953,0.251817213191634,0.218671152228764,0.413793103448276,0.573591253153911,0.695542472666106,0.780908326324643,0
C-CLASS,mcmc,30,1600,0.2,0,0,ENGINE_TYPE_GROUP,1,1,0.5,byregion,FALSE,0,0,TRUE,FALSE,1450.33447897393,899.09,0.119428090832632,0.192178301093356,0.248528174936922,0.30067283431455,0.308992174170373,0.237306690874203,0.230025231286796,0.438183347350715,0.605971404541632,0.734230445752733,0.833052985702271,0
C-CLASS,mcmc,30,1600,0.8,0,0,ENGINE_TYPE_GROUP,1,1,0.5,byregion,FALSE,0,0,TRUE,FALSE,1687.49865361648,1093.4,0.106812447434819,0.16148023549201,0.204373423044575,0.259882253994954,0.386582783652843,0.271712536188631,0.19932716568545,0.380151387720774,0.537005887300252,0.657275021026072,0.753574432296047,0
C-CLASS,mcmc,30,1600,0.2,0,0,MODEL,1,1,0.5,byregion,FALSE,0,0,TRUE,FALSE,1448.98399074853,1000.92,0.0946173254835997,0.137510513036165,0.193439865433137,0.244743481917578,0.369295985151333,0.25435458004149,0.209419680403701,0.411269974768713,0.570647603027754,0.698486122792262,0.777544154751892,0
C-CLASS,mcmc,30,1600,0.8,0,0,MODEL,1,1,0.5,byregion,FALSE,0,0,TRUE,FALSE,1630.91050155593,1165.345,0.0971404541631623,0.130782169890664,0.18040370058873,0.219512195121951,0.4284316001297,0.281018174587875,0.201009251471825,0.378469301934399,0.529857022708158,0.650546677880572,0.734650967199327,0
C-CLASS,mcmc,30,1600,0.2,0,0,MANUFACTURER,1,1,0.5,byregion,FALSE,0,0,TRUE,FALSE,1450.48634987384,1013.895,0.0933557611438183,0.140033641715727,0.18713204373423,0.24053826745164,0.369951022725817,0.25297668718881,0.213624894869638,0.417998317914214,0.570227081581161,0.691337258200168,0.779226240538268,0
C-CLASS,mcmc,30,1600,0.8,0,0,MANUFACTURER,1,1,0.5,byregion,FALSE,0,0,TRUE,FALSE,1656.10948990749,1176.49,0.0811606391925988,0.12363330529857,0.159377628259041,0.206896551724138,0.437390565836311,0.292185299459545,0.185870479394449,0.365853658536585,0.511774600504626,0.626576955424727,0.72161480235492,0
C-CLASS,mcmc,30,1600,0.2,0,0,ENGINE_TYPE_GROUP MODEL MANUFACTURER,1,1,0.5,byregion,FALSE,0,0,TRUE,FALSE,1433.70806560135,989.565,0.104289318755257,0.150126156433978,0.2026913372582,0.251892346509672,0.3617859769871,0.24340716438638,0.224558452481077,0.423044575273339,0.568124474348192,0.689234650967199,0.78174936921783,0
