model,method,k,iter,stdev,reg,lr,metadata,w_year,w_kw,t_quantil,damage_classes,distorted,PZ,PNZ,combined,region_costs,m(AE),M(AE),P(AE<200),P(AE<300),P(AE<400),P(AE<400),m(RE),M(RE),P(RE<0.10),P(RE<0.20),P(RE<0.30),P(RE<0.40),P(RE<0.50),rejected
GOLF,mcmc,30,1600,0.8,0,0,ENGINE_TYPE_GROUP,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,911.575056198624,638.45,0.165240731420903,0.241402449253481,0.322764636805905,0.399597382989431,0.347780245776253,0.237849493087146,0.234524408656266,0.434490857238718,0.596879718168093,0.713470894145278,0.795336352960913,0
GOLF,mcmc,30,1600,0.8,0,0,ENGINE_TYPE_GROUP,0,0,0.5,byregion,FALSE,0,0,FALSE,FALSE,862.047691662473,606.19,0.173964099983224,0.256165072974333,0.337695017614494,0.414863277973494,0.330267639032129,0.221170035164991,0.246267404797853,0.466196946821003,0.624727394732427,0.737627914779399,0.808253648716658,0
GOLF,mcmc,30,1600,0.8,0,0,ENGINE_TYPE_GROUP,0,1,0.5,none,FALSE,0,0,FALSE,FALSE,882.995597886261,623.54,0.168763630263379,0.24861600402617,0.335010904210703,0.41066935078007,0.333472573523267,0.230664729371525,0.241570206341218,0.444220768327462,0.614494212380473,0.728401274953867,0.807414863277974,0
GOLF,mcmc,30,1600,0.8,0,0,ENGINE_TYPE_GROUP,0,1,0.5,byregion,FALSE,0,0,FALSE,FALSE,839.716214058044,582.38,0.176480456299279,0.261365542694179,0.347257171615501,0.437510484817984,0.315749961794431,0.21861133935908,0.249287032377118,0.466867975171951,0.632444220768328,0.750377453447408,0.818822345244087,0
GOLF,mcmc,30,1600,0.8,0,0,ENGINE_TYPE_GROUP,1,0,0.5,none,FALSE,0,0,FALSE,FALSE,900.461067102835,637.84,0.159033719174635,0.243247777218587,0.327797349438014,0.402784767656434,0.342413630445438,0.238101247130526,0.23485992283174,0.438181513168931,0.598389531957725,0.715148465022647,0.797852709276967,0
GOLF,mcmc,30,1600,0.8,0,0,ENGINE_TYPE_GROUP,1,0,0.5,byregion,FALSE,0,0,FALSE,FALSE,869.133142761282,615.43,0.162724375104848,0.247609461499748,0.332997819157859,0.416037577587653,0.329325867190239,0.227619502783457,0.236034222445898,0.448414695520886,0.617513839959738,0.726723704076497,0.807414863277974,0
GOLF,mcmc,30,1600,0.8,0,0,ENGINE_TYPE_GROUP,1,1,0.5,none,FALSE,0,0,FALSE,FALSE,1068.07738047307,747.69,0.143767824190572,0.216238886092937,0.283509478275457,0.355141754739138,0.413509456725276,0.276538137478581,0.203153833249455,0.386512330145949,0.532293239389364,0.652239557121288,0.743834927025667,0
GOLF,mcmc,30,1600,0.8,0,0,ENGINE_TYPE_GROUP,1,1,0.5,byregion,FALSE,0,0,FALSE,FALSE,1011.38409008556,729.25,0.143767824190572,0.214729072303305,0.285858077503775,0.352289884247609,0.394640843535633,0.269280717336457,0.209864116758933,0.396242241234692,0.545378292232847,0.663311524911928,0.74198959906056,0
GOLF,mcmc,30,1600,0.8,0,0,NA,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,941.686512330146,678.72,0.149303808085892,0.223620197953364,0.300117429961416,0.376950176144942,0.371505586656957,0.245115061591987,0.222949169602416,0.429122630431136,0.577419895990606,0.695017614494212,0.779734943801376,0
GOLF,mcmc,30,1600,0.8,0,0,NA,0,0,0.5,byregion,FALSE,0,0,FALSE,FALSE,859.80674886764,612.1,0.169434658614326,0.253816473746016,0.340043616842812,0.411340379131018,0.333017739587428,0.219779564377222,0.248280489850696,0.466029189733266,0.618855896661634,0.726723704076497,0.801878879382654,0
GOLF,mcmc,30,1600,0.8,0,0,NA,0,1,0.5,none,FALSE,0,0,FALSE,FALSE,890.234655259185,625.120000000001,0.164234188894481,0.243583291394061,0.331823519543701,0.407481966113068,0.338078973214101,0.231647659826562,0.234692165744003,0.443549739976514,0.607951685958732,0.724542861935917,0.804562992786445,0
GOLF,mcmc,30,1600,0.8,0,0,NA,0,1,0.5,byregion,FALSE,0,0,FALSE,FALSE,847.649697366214,594.94,0.176144942123805,0.263546384834759,0.347928199966449,0.427109545378292,0.321648962557769,0.218542993693887,0.251300117429961,0.464687133031371,0.627411508136219,0.741821841972823,0.817480288542191,0
GOLF,mcmc,30,1600,0.8,0,0,NA,1,0,0.5,none,FALSE,0,0,FALSE,FALSE,898.802740479785,638.54,0.16758933064922,0.241905720516692,0.319241737963429,0.399429625901694,0.344886169697491,0.23743378504608,0.238047307498742,0.436000671028351,0.596711961080356,0.713806408320752,0.794833081697702,0
GOLF,mcmc,30,1600,0.8,0,0,NA,1,0,0.5,byregion,FALSE,0,0,FALSE,FALSE,869.385348263714,616.9,0.165072974333166,0.247273947324274,0.323435665156853,0.410837107867807,0.332622857334148,0.224675510451102,0.240060392551585,0.453950679416205,0.611306827713471,0.72437510484818,0.806240563663815,0
GOLF,mcmc,30,1600,0.8,0,0,NA,1,1,0.5,none,FALSE,0,0,FALSE,FALSE,1121.6039526925,754.01,0.149136050998155,0.210199630934407,0.279986579432981,0.34893474249287,0.452071179949482,0.271009248700612,0.203489347424929,0.381647374601577,0.544036235530951,0.661969468210032,0.750041939271934,0
GOLF,mcmc,30,1600,0.8,0,0,NA,1,1,0.5,byregion,FALSE,0,0,FALSE,FALSE,1241.25501509814,818.03,0.141251467874518,0.208689817144774,0.274115081362188,0.329139406139909,0.485322383845289,0.290505887796263,0.195437007213555,0.374266062741151,0.511323603422245,0.628921321925851,0.707431638986747,0
GOLF,mcmc,30,1600,0,0,0,NA,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,934.372618855897,670.300000000001,0.150981378963261,0.226975339708103,0.30045294413689,0.374937091092099,0.370007383846601,0.240902192409022,0.226807582620366,0.427948330816977,0.583962422412347,0.701056869652743,0.779734943801376,0
GOLF,mcmc,30,1600,0.2,0,0,NA,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,928.151192752894,668.73,0.152491192752894,0.224794497567522,0.301962757926522,0.377788961583627,0.367868236277243,0.241338184664266,0.22328468377789,0.432477772185875,0.58597550746519,0.700050327126321,0.785103170608958,0
