model,method,k,iter,stdev,reg,lr,metadata,w_year,w_kw,t_quantil,damage_classes,distorted,PZ,PNZ,region_costs,combined,m(AE),M(AE),P(AE<200),P(AE<300),P(AE<400),P(AE<400),m(RE),M(RE),P(RE<0.10),P(RE<0.20),P(RE<0.30),P(RE<0.40),P(RE<0.50),rejected
GOLF,als,10,400,0,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,937.519337527261,670.27,0.162221103841637,0.235866465358161,0.315718839120953,0.387686629760107,0.352143647306859,0.247386962659794,0.220265056198624,0.416373091763127,0.577084381815132,0.704747525582956,0.786612984398591,0
GOLF,als,10,400,0,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,937.340926690153,668.98,0.162556618017111,0.236201979533635,0.315383324945479,0.387183358496897,0.352130962258578,0.247748872525289,0.219761784935414,0.416876363026338,0.576581110551921,0.703908740144271,0.786948498574065,0
GOLF,als,10,400,0,0.4,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,937.170263714142,669.28,0.162221103841637,0.236369736621372,0.314712296594531,0.387686629760107,0.352129682168078,0.247676192487357,0.220432813286361,0.417211877201812,0.576748867639658,0.704412011407482,0.787451769837276,0
GOLF,als,10,400,0,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,936.98655242409,669.72,0.161885589666163,0.23704076497232,0.314712296594531,0.388357658111055,0.352128679722826,0.248163044992339,0.220097299110887,0.417211877201812,0.577084381815132,0.704412011407482,0.786948498574065,0
GOLF,als,10,400,0,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,936.818344405301,669.92,0.161885589666163,0.237376279147794,0.31420902533132,0.388189901023318,0.352129813345495,0.248315583568789,0.220097299110887,0.416708605938601,0.576748867639658,0.704244254319745,0.786612984398591,0
GOLF,als,10,400,0,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,936.660986411676,668.58,0.162221103841637,0.237208522060057,0.313873511155846,0.38751887267237,0.352133908531001,0.247903299725023,0.219594027847677,0.416876363026338,0.576916624727395,0.703908740144271,0.786780741486328,0
GOLF,als,10,400,0.2,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1116.01705015937,643.03,0.16591175977185,0.239053850025164,0.322932393893642,0.398926354638483,0.369151829106336,0.244505484010223,0.222445898339205,0.421070290219762,0.57825868142929,0.696024157020634,0.776547559134373,0
GOLF,als,10,400,0.2,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1091.9272521389,645.65,0.163563160543533,0.235866465358161,0.315383324945479,0.395403455796007,0.370086696603096,0.245850388043419,0.218922999496729,0.413353464183862,0.581278309008556,0.701895655091428,0.778896158362691,0
GOLF,als,10,400,0.2,0.4,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1105.38763043114,654.84,0.165576245596376,0.23485992283174,0.310015098137896,0.389867471900688,0.3705085727109,0.248162534002929,0.222110384163731,0.418553933903707,0.57825868142929,0.696862942459319,0.782586814292904,0
GOLF,als,10,400,0.2,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1120.80671011575,652.53,0.160711290052005,0.236034222445898,0.313370239892635,0.39087401442711,0.376727732327696,0.249188737003705,0.216742157356148,0.41620533467539,0.580104009394397,0.693172286529106,0.777050830397584,0
GOLF,als,10,400,0.2,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1133.71628535481,653.82,0.157188391209529,0.23704076497232,0.316893138735112,0.391041771514846,0.374628292278061,0.251282084998948,0.218084214058044,0.407481966113068,0.57775541016608,0.69568864284516,0.78057372924006,0
GOLF,als,10,400,0.2,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1110.15157641335,642.75,0.164401945982218,0.243583291394061,0.315551082033216,0.392216071129005,0.373470845224398,0.249169101827173,0.224458983392048,0.417044120114075,0.584297936587821,0.696527428283845,0.782922328468378,0
GOLF,als,10,400,0.4,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1099.94067002181,654.71,0.16373091763127,0.239053850025164,0.318738466700218,0.392383828216742,0.368971525853228,0.245370059081993,0.216406643180674,0.415702063412179,0.579768495218923,0.693843314880054,0.781244757591008,0
GOLF,als,10,400,0.4,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1122.14025901694,645.27,0.165744002684113,0.240060392551585,0.319073980875692,0.394564670357323,0.372954754806434,0.246486972058657,0.221439355812783,0.415869820499916,0.582452608622714,0.698037242073478,0.779063915450428,0
GOLF,als,10,400,0.4,0.4,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1124.18641670861,655.87,0.160711290052005,0.236705250796846,0.314712296594531,0.387686629760107,0.376487717525515,0.252086757664546,0.214225801040094,0.411675893306492,0.572890454621708,0.69183022982721,0.773695688642845,0
GOLF,als,10,400,0.4,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1118.86766062741,651.82,0.159369233350109,0.239053850025164,0.311021640664318,0.386176815970475,0.372497301248505,0.248321585595645,0.217916456970307,0.416876363026338,0.57607783928871,0.694849857406475,0.775205502432478,0
GOLF,als,10,400,0.4,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1119.06224677068,656.48,0.160879047139742,0.237376279147794,0.315551082033216,0.390706257339373,0.374737089248397,0.250664322622246,0.214561315215568,0.407817480288542,0.575406810937762,0.694178829055528,0.777554101660795,0
GOLF,als,10,400,0.4,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1114.54748364368,648.329999999999,0.161885589666163,0.233517866129844,0.315047810770005,0.396745512497903,0.372892379846708,0.249273100051358,0.219258513672203,0.410333836604597,0.574568025499077,0.696527428283845,0.78057372924006,0
GOLF,als,10,400,0.6,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1144.11557557457,653.5,0.157523905385003,0.232343566515685,0.309679583962422,0.38919644354974,0.375639263021095,0.252696563524117,0.211373930548566,0.409495051165912,0.575910082200973,0.695520885757423,0.778057372924006,0
GOLF,als,10,400,0.6,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1134.36289213219,650,0.153162221103842,0.228820667673209,0.31202818319074,0.391041771514846,0.378610164836531,0.247122360766348,0.205166918302298,0.413185707096125,0.576245596376447,0.69568864284516,0.782083543029693,0
GOLF,als,10,400,0.6,0.4,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1132.71493759436,654.07,0.161717832578426,0.237376279147794,0.312195940278477,0.389028686462003,0.37771111289965,0.25159563864402,0.218419728233518,0.409830565341386,0.573561482972656,0.692165744002684,0.77285690320416,0
GOLF,als,10,400,0.6,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1140.27744589834,658.4,0.157188391209529,0.236201979533635,0.312531454453951,0.393558127830901,0.375769081135916,0.249707284748414,0.214393558127831,0.411004864955544,0.574903539674551,0.689481630598893,0.775541016607952,0
GOLF,als,10,400,0.6,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1135.00364586479,647.32,0.160879047139742,0.235363194094951,0.311021640664318,0.393390370743164,0.375439412596275,0.24952490284748,0.216909914443885,0.41402449253481,0.574903539674551,0.694178829055528,0.779399429625902,0
GOLF,als,10,400,0.6,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1119.01438047307,661.65,0.157859419560476,0.231840295252474,0.311357154839792,0.392887099479953,0.374185822806825,0.250595181786649,0.211038416373092,0.409830565341386,0.576916624727395,0.695856399932897,0.777721858748532,0
GOLF,als,10,400,0.8,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1139.71900754907,656.71,0.159201476262372,0.229659453111894,0.315215567857742,0.391712799865794,0.376821133133545,0.252355768621035,0.209696359671196,0.406643180674383,0.573729240060392,0.690152658949841,0.777386344573058,0
GOLF,als,10,400,0.8,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1165.76914762624,659.14,0.153665492367053,0.229827210199631,0.308002013085053,0.386512330145949,0.383423540895885,0.249998447272479,0.207180003355142,0.408656265727227,0.570374098305653,0.683442375440362,0.771682603590002,0
GOLF,als,10,400,0.8,0.4,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1146.67600100654,648.940000000001,0.158865962086898,0.234356651568529,0.314544539506794,0.393725884918638,0.377756140770027,0.249730390827866,0.21170944472404,0.408152994464016,0.573225968797182,0.696527428283845,0.779231672538165,0
GOLF,als,10,400,0.8,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1132.79500100654,661.23,0.156685119946318,0.232511323603422,0.309176312699212,0.38701560140916,0.376351002003366,0.251968012151585,0.210535145109881,0.41234692165744,0.572890454621708,0.692669015265895,0.775037745344741,0
GOLF,als,10,400,0.8,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1176.22433584969,655.75,0.160375775876531,0.234356651568529,0.315383324945479,0.388860929374266,0.382887812348414,0.255679189796458,0.215400100654253,0.407649723200805,0.56282502935749,0.681764804562993,0.770172789800369,0
GOLF,als,10,400,0.8,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1124.17792954202,658.85,0.161717832578426,0.238215064586479,0.314712296594531,0.389028686462003,0.374169525221614,0.249565151356258,0.214225801040094,0.408320751551753,0.574735782586814,0.690320416037578,0.77285690320416,0
GOLF,als,10,400,1,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1147.17556852877,660.07,0.154839791981211,0.233350109042107,0.31035061231337,0.386680087233686,0.376465746515422,0.252080715540684,0.206844489179668,0.406139909411173,0.57221942627076,0.687636302633786,0.776883073309847,0
GOLF,als,10,400,1,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1155.6518366046,656.07,0.159704747525583,0.237544036235531,0.31202818319074,0.389699714812951,0.378425478302904,0.252359602160803,0.207515517530616,0.403959067270592,0.565844656936756,0.68797181680926,0.772521389028687,0
GOLF,als,10,400,1,0.4,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1137.65137208522,652.17,0.156517362858581,0.229156181848683,0.309679583962422,0.390202986076162,0.377160363296614,0.252264090808796,0.206844489179668,0.408152994464016,0.568864284516021,0.69568864284516,0.777554101660795,0
GOLF,als,10,400,1,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1162.87137225298,665.38,0.158530447911424,0.227814125146787,0.306827713470894,0.384667002180842,0.378934974602749,0.254256816789526,0.206508975004194,0.405468881060225,0.565676899849019,0.683106861264888,0.76899849018621,0
GOLF,als,10,400,1,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1129.2582756249,654.73,0.160375775876531,0.239557121288374,0.320919308840799,0.391545042778057,0.37483434542475,0.252165617782002,0.214058043952357,0.412514678745177,0.571045126656601,0.688475088072471,0.775037745344741,0
GOLF,als,10,400,1,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1157.40802516356,658.28,0.154672034893474,0.227981882234524,0.309344069786949,0.384331488005368,0.382175595403844,0.253317386415493,0.21003187384667,0.403455796007381,0.567857741989599,0.692501258178158,0.773695688642845,0
GOLF,als,20,400,0,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,937.519337527261,670.27,0.162221103841637,0.235866465358161,0.315718839120953,0.387686629760107,0.352143647306859,0.247386962659794,0.220265056198624,0.416373091763127,0.577084381815132,0.704747525582956,0.786612984398591,0
GOLF,als,20,400,0,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,937.340926690153,668.98,0.162556618017111,0.236201979533635,0.315383324945479,0.387183358496897,0.352130962258578,0.247748872525289,0.219761784935414,0.416876363026338,0.576581110551921,0.703908740144271,0.786948498574065,0
GOLF,als,20,400,0,0.4,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,937.170263714142,669.28,0.162221103841637,0.236369736621372,0.314712296594531,0.387686629760107,0.352129682168078,0.247676192487357,0.220432813286361,0.417211877201812,0.576748867639658,0.704412011407482,0.787451769837276,0
GOLF,als,20,400,0,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,936.98655242409,669.72,0.161885589666163,0.23704076497232,0.314712296594531,0.388357658111055,0.352128679722826,0.248163044992339,0.220097299110887,0.417211877201812,0.577084381815132,0.704412011407482,0.786948498574065,0
