model,method,k,iter,stdev,reg,lr,metadata,w_year,w_kw,t_quantil,damage_classes,distorted,combined,PZ,PNZ,region_costs,m(AE),M(AE),P(AE<200),P(AE<300),P(AE<400),P(AE<400),m(RE),M(RE),P(RE<0.10),P(RE<0.20),P(RE<0.30),P(RE<0.40),P(RE<0.50),rejected
GOLF,mcmc,10,400,0,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,985.9054471,762.66,0.14058044,0.200805234,0.272605268,0.341721188,0.41612494,0.261976031,0.206844489,0.400100654,0.552927361,0.665827881,0.74366717,0
GOLF,mcmc,10,800,0,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,958.1875071,721.19,0.14745848,0.215735615,0.286361349,0.355141755,0.394219755,0.253223912,0.214058044,0.41586982,0.565509143,0.679248448,0.76614662,0
GOLF,mcmc,10,1200,0,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,928.6638114,679.51,0.151149136,0.228652911,0.305150143,0.37728569,0.372037344,0.240969263,0.220768327,0.432981043,0.583459151,0.694514343,0.779063915,0
GOLF,mcmc,10,1600,0,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,945.9999161,690.23,0.149136051,0.219929542,0.297936588,0.372420735,0.375705129,0.246531847,0.219258514,0.423586647,0.576581111,0.69065593,0.775541017,0
GOLF,mcmc,10,2000,0,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,925.6853867,664.69,0.153833249,0.23100151,0.309008556,0.385673545,0.36245919,0.241817926,0.223284684,0.431974501,0.582620366,0.702566683,0.783090086,0
GOLF,mcmc,10,400,0.2,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,1011.572037,781.98,0.132192585,0.196275793,0.266062741,0.332326791,0.425175614,0.271393529,0.204663647,0.389364201,0.53917128,0.653078343,0.737795672,0
GOLF,mcmc,10,800,0.2,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,990.0511089,746.22,0.141754739,0.207012246,0.277302466,0.345915115,0.409861127,0.260519394,0.208689817,0.409159537,0.557456803,0.667840966,0.752222781,0
GOLF,mcmc,10,1200,0.2,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,959.0447576,703.96,0.146787452,0.215735615,0.286193592,0.360342224,0.388492746,0.249675465,0.216238886,0.416037578,0.567857742,0.685287703,0.768830733,0
GOLF,mcmc,10,1600,0.2,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,921.2462003,655.32,0.15265895,0.232175809,0.308505284,0.382150646,0.360610502,0.238166805,0.228485153,0.432645529,0.589330649,0.703237712,0.78627747,0
GOLF,mcmc,10,2000,0.2,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,932.5819745,675.9,0.151316893,0.228149639,0.301123972,0.37728569,0.371637393,0.240770882,0.223787955,0.42509646,0.582117094,0.694849857,0.781244758,0
GOLF,mcmc,10,400,0.4,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,990.9786663,754.01,0.139238383,0.210367388,0.27478611,0.345579601,0.41100009,0.262112663,0.209360845,0.403288039,0.552591847,0.672705922,0.749706425,0
GOLF,mcmc,10,800,0.4,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,959.7542459,716.52,0.148465023,0.216238886,0.289045462,0.357322597,0.391646409,0.252350422,0.218587485,0.416540849,0.567354471,0.681932562,0.76497232,0
GOLF,mcmc,10,1200,0.4,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,957.3731689,703.63,0.14745848,0.218084214,0.292400604,0.363529609,0.384371783,0.251689196,0.220097299,0.414024493,0.567857742,0.691159201,0.773527932,0
GOLF,mcmc,10,1600,0.4,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,911.3065241,647.13,0.155846335,0.235530951,0.313537997,0.388693172,0.354375357,0.234026283,0.226639826,0.441704412,0.594195605,0.705418554,0.791310183,0
