model,method,k,iter,stdev,reg,lr,metadata,w_year,w_kw,t_quantil,damage_classes,distorted,PZ,PNZ,region_costs,combined,m(AE),M(AE),P(AE<200),P(AE<300),P(AE<400),P(AE<400),m(RE),M(RE),P(RE<0.10),P(RE<0.20),P(RE<0.30),P(RE<0.40),P(RE<0.50),rejected
GOLF,sgd,10,400,0,0,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1333.610991,1067.01,0.090924342,0.137560812,0.181345412,0.227478611,0.53874144,0.365344807,0.139573897,0.272269753,0.414024493,0.543532964,0.646368059,0
GOLF,sgd,10,400,0,0,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1134.069391,903.46,0.102164066,0.15148465,0.206341218,0.2615333,0.464133589,0.319374655,0.16473746,0.321758094,0.470726388,0.594195605,0.688978359,0
GOLF,sgd,10,400,0,0,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1046.108993,819.22,0.121120617,0.184700554,0.244422077,0.3041436,0.415884999,0.288908101,0.182855226,0.356483811,0.515182016,0.635128334,0.72521389,0
GOLF,sgd,10,400,0,0,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1007.953838,768.35,0.132695856,0.201811777,0.266901527,0.331991277,0.391976625,0.275726308,0.197114578,0.377956719,0.53514511,0.651568529,0.746686798,0
GOLF,sgd,10,400,0,0,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,988.3995085,740.09,0.142761282,0.212044959,0.280657608,0.345915115,0.379153583,0.267676611,0.202650562,0.389364201,0.54437175,0.66649891,0.758933065,0
GOLF,sgd,10,400,0,0.5,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1291.677401,908.19,0.11172622,0.165072974,0.220936085,0.275792652,0.439710282,0.349890274,0.141922496,0.285858078,0.428954873,0.564838114,0.6946821,0
GOLF,sgd,10,400,0,0.5,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1097.347725,757.93,0.139741654,0.207851032,0.274953867,0.344237544,0.368768949,0.295030148,0.17916457,0.347257172,0.50578762,0.643851703,0.750377453,0
GOLF,sgd,10,400,0,0.5,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1033.99001,700.3,0.158027177,0.230833753,0.304479114,0.371917464,0.344279331,0.274373748,0.203153833,0.377788962,0.535480624,0.672705922,0.777721859,0
GOLF,sgd,10,400,0,0.5,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1007.995133,681.43,0.163395403,0.238550579,0.314376782,0.386847844,0.334453585,0.265866118,0.207683275,0.396577755,0.549236705,0.684616675,0.790135883,0
GOLF,sgd,10,400,0,0.5,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,993.9987487,674.91,0.166582788,0.249454789,0.321087066,0.392719342,0.329351411,0.262423424,0.207851032,0.400268411,0.559637645,0.690320416,0.796175138,0
GOLF,sgd,10,400,0,1,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1317.421228,861.87,0.125985573,0.194933736,0.250125818,0.312028183,0.400839718,0.347277662,0.146787452,0.288206677,0.430632444,0.566851199,0.6970307,0
GOLF,sgd,10,400,0,1,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1129.060979,728.3,0.159704748,0.234859923,0.305988928,0.370910921,0.346670907,0.294390711,0.181345412,0.357825868,0.50863949,0.63999329,0.760107365,0
GOLF,sgd,10,400,0,1,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1072.973109,681.58,0.172454286,0.249454789,0.328971649,0.395906727,0.330785692,0.276750159,0.198456635,0.380976346,0.535816138,0.664653582,0.775037745,0
GOLF,sgd,10,400,0,1,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1050.672565,664.62,0.173125315,0.256668344,0.334004362,0.398758598,0.324475339,0.268639882,0.206508975,0.385002516,0.546384835,0.680254991,0.784096628,0
GOLF,sgd,10,400,0,1,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1038.944948,653.65,0.175809428,0.259184701,0.334004362,0.40379131,0.32118906,0.265419394,0.210702902,0.391209529,0.55124979,0.685623218,0.793826539,0
GOLF,sgd,10,400,0.2,0,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1217.83085,718.08,0.163563161,0.239389364,0.307163228,0.379298775,0.360944835,0.295215028,0.181177655,0.354638483,0.506458648,0.634960577,0.742996142,0
GOLF,sgd,10,400,0.2,0,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1063.645204,756.31,0.143767824,0.207851032,0.272940782,0.340714645,0.399139761,0.278116796,0.198792149,0.374098306,0.534977353,0.66415031,0.757591008,0
GOLF,sgd,10,400,0.2,0,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,30256.00319,37639.56,0.028518705,0.042107029,0.05586311,0.069619191,14.21754876,11.38336751,0.045294414,0.078678074,0.112397249,0.135547727,0.153665492,0
GOLF,sgd,10,400,0.2,0,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,10,400,0.2,0,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,10,400,0.2,0.5,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1309.382976,807.36,0.153497735,0.225465526,0.290387519,0.345747358,0.381840107,0.324257426,0.165240731,0.327126321,0.467539004,0.587653078,0.693340044,0
GOLF,sgd,10,400,0.2,0.5,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1151.170474,706.15,0.163563161,0.243751048,0.315383325,0.383828217,0.341497304,0.28526939,0.186713639,0.356148297,0.519711458,0.646703573,0.761449421,0
GOLF,sgd,10,400,0.2,0.5,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,30283.57298,37639.56,0.035396746,0.048649555,0.063244422,0.078007046,14.20738047,11.38336751,0.03858413,0.076161718,0.106525751,0.133870156,0.154168764,0
GOLF,sgd,10,400,0.2,0.5,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,10,400,0.2,0.5,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,10,400,0.2,1,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1395.003234,892.89,0.134541184,0.198959906,0.260862271,0.319912766,0.412930987,0.365197488,0.148465023,0.295420232,0.423083375,0.539506794,0.640496561,0
GOLF,sgd,10,400,0.2,1,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1241.832934,791.97,0.153329978,0.228820668,0.295587989,0.354470726,0.361572481,0.318310802,0.165408489,0.325616507,0.47005536,0.606945143,0.717329307,0
GOLF,sgd,10,400,0.2,1,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,30303.09016,37639.56,0.030867304,0.04663647,0.058547224,0.072638819,14.20970218,11.38336751,0.035061231,0.064586479,0.094782755,0.122630431,0.145277638,0
GOLF,sgd,10,400,0.2,1,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,10,400,0.2,1,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,10,400,0.4,0,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1196.394184,720.53,0.164569703,0.238382822,0.310182855,0.379802047,0.357309665,0.291598929,0.187552424,0.355812783,0.511323603,0.639322261,0.746351283,0
GOLF,sgd,10,400,0.4,0,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1060.385291,765.55,0.138902869,0.20567019,0.269921154,0.332830062,0.405265703,0.279191011,0.198624392,0.374769334,0.532460996,0.655091428,0.751383996,0
GOLF,sgd,10,400,0.4,0,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,30263.52615,37639.56,0.024660292,0.039255159,0.052172454,0.063579936,14.22124076,11.38336751,0.040429458,0.074819661,0.105686965,0.131689314,0.150813622,0
GOLF,sgd,10,400,0.4,0,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,10,400,0.4,0,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,10,400,0.4,0.5,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1296.553685,800.75,0.163395403,0.232008052,0.294581446,0.345411844,0.380149817,0.323952868,0.16876363,0.325952021,0.466532461,0.593692334,0.694849857,0
GOLF,sgd,10,400,0.4,0.5,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1169.325044,724.37,0.16473746,0.237376279,0.313873511,0.380305318,0.348034186,0.292529,0.181345412,0.354135212,0.510149304,0.635799363,0.757087737,0
GOLF,sgd,10,400,0.4,0.5,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,30275.41039,37639.56,0.035228988,0.049991612,0.063579936,0.07716826,14.20438922,11.38336751,0.037577588,0.075993961,0.108203322,0.137560812,0.159033719,0
GOLF,sgd,10,400,0.4,0.5,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,10,400,0.4,0.5,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,10,400,0.4,1,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1392.369336,879.29,0.136050998,0.201979534,0.263210871,0.313873511,0.41190837,0.361577456,0.150813622,0.295420232,0.428283845,0.543365207,0.645193759,0
GOLF,sgd,10,400,0.4,1,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1238.699476,777.59,0.162221104,0.235530951,0.301962758,0.361516524,0.359386167,0.311669726,0.172957557,0.33350109,0.483140413,0.611474585,0.723871834,0
GOLF,sgd,10,400,0.4,1,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,30314.58865,37639.56,0.03338366,0.047475256,0.058211709,0.070625734,14.2132435,11.38336751,0.035396746,0.063244422,0.092434155,0.120449589,0.141419225,0
