model,method,k,iter,stdev,reg,lr,metadata,w_year,w_kw,t_quantil,damage_classes,distorted,combined,PZ,PNZ,region_costs,m(AE),M(AE),P(AE<200),P(AE<300),P(AE<400),P(AE<400),m(RE),M(RE),P(RE<0.10),P(RE<0.20),P(RE<0.30),P(RE<0.40),P(RE<0.50),rejected
GOLF,mcmc,40,2000,0,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,928.5094893,670.45,0.153162221,0.225297769,0.305821171,0.381479618,0.366005823,0.239216682,0.225297769,0.430967958,0.583794665,0.700721355,0.781412515,0
GOLF,mcmc,40,2000,1,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,910.6667992,648.66,0.156014092,0.237544036,0.313873511,0.395235699,0.352817024,0.233016904,0.227646368,0.443046469,0.594531119,0.710283509,0.795000839,0
GOLF,mcmc,40,2000,0.2,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,932.1975055,667.23,0.152155679,0.229156182,0.304646871,0.379466532,0.366784301,0.242614156,0.224291226,0.432477772,0.582117094,0.702566683,0.786109713,0
GOLF,mcmc,30,2000,0,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,912.4175256,655.32,0.156349606,0.235698708,0.312363697,0.390706257,0.356956902,0.234075928,0.228149639,0.440530112,0.592853548,0.702902198,0.789464855,0
GOLF,mcmc,30,2000,1,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,919.7904278,659.44,0.153329978,0.231672538,0.308673041,0.386009059,0.359487202,0.236905379,0.22462674,0.438181513,0.591847006,0.705754068,0.789968126,0
GOLF,mcmc,30,2000,0.2,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,910.8175021,645.82,0.155007549,0.234692166,0.312363697,0.389531958,0.353841043,0.23509811,0.227143097,0.441536655,0.595537661,0.70910921,0.793323268,0
GOLF,mcmc,20,2000,0,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,939.3195806,674.78,0.151149136,0.224291226,0.298775373,0.375943634,0.37064878,0.243133059,0.223452441,0.422747861,0.578761953,0.699547056,0.778057373,0
GOLF,mcmc,20,2000,1,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,924.0279081,662.85,0.154336521,0.232008052,0.30934407,0.383995974,0.360610645,0.241347603,0.226472068,0.430800201,0.585639993,0.703740983,0.786445227,0
GOLF,mcmc,20,2000,0.2,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,912.86616,649.44,0.154336521,0.233182352,0.314880054,0.389028686,0.354571393,0.236166723,0.227143097,0.438852542,0.594027848,0.706928368,0.793323268,0
GOLF,mcmc,10,2000,0,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,925.6853867,664.69,0.153833249,0.23100151,0.309008556,0.385673545,0.36245919,0.241817926,0.223284684,0.431974501,0.582620366,0.702566683,0.783090086,0
GOLF,mcmc,10,2000,1,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,931.8766751,676.26,0.153833249,0.229659453,0.304479114,0.377453447,0.368834327,0.241930317,0.223787955,0.429961416,0.582452609,0.698876028,0.784264385,0
GOLF,mcmc,10,2000,0.2,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,932.5819745,675.9,0.151316893,0.228149639,0.301123972,0.37728569,0.371637393,0.240770882,0.223787955,0.42509646,0.582117094,0.694849857,0.781244758,0
GOLF,mcmc,40,1600,0,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,938.7303959,685.58,0.150645865,0.223955712,0.296762288,0.373091763,0.37519125,0.24319306,0.221439356,0.428283845,0.577587653,0.697366214,0.775876531,0
GOLF,mcmc,40,1600,1,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,940.1604127,678.86,0.151820164,0.225465526,0.296259017,0.378124476,0.373437024,0.243747766,0.222781413,0.425599732,0.579768495,0.696359671,0.777386345,0
GOLF,mcmc,40,1600,0.2,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,953.4334709,695.71,0.149807079,0.223116927,0.292232847,0.368226808,0.38290724,0.250578283,0.219594028,0.420567019,0.571548398,0.692501258,0.774534474,0
GOLF,mcmc,30,1600,0,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,954.9765627,702.16,0.151987921,0.223284684,0.292232847,0.363026338,0.385163536,0.248641386,0.221942627,0.417547391,0.567018957,0.688810602,0.770676061,0
GOLF,mcmc,30,1600,1,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,939.8900319,673.14,0.152323436,0.226136554,0.302130515,0.379466532,0.369820865,0.241425516,0.222613655,0.429625902,0.583962422,0.69870827,0.780573729,0
