model;method;k;iter;stdev;reg;lr;metadata;w_year;w_kw;t_quantil;damage_classes;distorted;PZ;PNZ;combined;region_costs;m(AE);M(AE);P(AE<200);P(AE<300);P(AE<400);P(AE<400);m(RE);M(RE);P(RE<0.10);P(RE<0.20);P(RE<0.30);P(RE<0.40);P(RE<0.50);rejected
PASSAT;mcmc;40;1600;0.2;0;0;;0;0;0.5;none;FALSE;0;0;FALSE;FALSE;1150.842763;817.37;0.118421053;0.188157895;0.248245614;0.321052632;0.421496996;0.26289207;0.200877193;0.406140351;0.549122807;0.663157895;0.747807018;0
PASSAT;mcmc;30;1600;0.8;0;0;NA;0;0;0.5;none;FALSE;0;0;FALSE;FALSE;1100.983702;747.44;0.13245614;0.199561404;0.270175439;0.332894737;0.391255067;0.253010589;0.218421053;0.413157895;0.558333333;0.685964912;0.771491228;0
PASSAT;mcmc;30;1600;0.8;0;0;NA;0;0;0.5;byregion;FALSE;0;0;FALSE;FALSE;1062.456575;720.835;0.143421053;0.207894737;0.277192982;0.35;0.361516071;0.241889008;0.222807018;0.425438596;0.605263158;0.727192982;0.796929825;0
PASSAT;mcmc;30;1600;0.8;0;0;NA;0;1;0.5;none;FALSE;0;0;FALSE;FALSE;1053.248461;714.425;0.142105263;0.208333333;0.284649123;0.354385965;0.361338807;0.243603514;0.23245614;0.423245614;0.585526316;0.70745614;0.789473684;0
PASSAT;mcmc;30;1600;0.8;0;0;NA;0;1;0.5;byregion;FALSE;0;0;FALSE;FALSE;1050.189667;690.2;0.149122807;0.218859649;0.293859649;0.373245614;0.348333323;0.238737479;0.235526316;0.434210526;0.6;0.727631579;0.803508772;0
PASSAT;mcmc;30;1600;0.8;0;0;NA;1;0;0.5;none;FALSE;0;0;FALSE;FALSE;1061.690815;695.365;0.139035088;0.211842105;0.296052632;0.36754386;0.361085561;0.242941674;0.229824561;0.431140351;0.592105263;0.709649123;0.786842105;0
PASSAT;mcmc;30;1600;0.8;0;0;NA;1;0;0.5;byregion;FALSE;0;0;FALSE;FALSE;1057.936057;684.94;0.15745614;0.228508772;0.310087719;0.378508772;0.347129146;0.232912368;0.239035088;0.444736842;0.603070175;0.728947368;0.8;0
PASSAT;mcmc;30;1600;0.8;0;0;NA;1;1;0.5;none;FALSE;0;0;FALSE;FALSE;2093.608568;1189.62;0.094736842;0.144736842;0.189473684;0.233333333;0.815245595;0.378842144;0.144736842;0.282017544;0.417105263;0.521929825;0.599122807;0
PASSAT;mcmc;30;1600;0.8;0;0;NA;1;1;0.5;byregion;FALSE;0;0;FALSE;FALSE;2294.969065;1281.4555;0.096052632;0.15;0.192982456;0.238157895;0.856087693;0.418875586;0.147368421;0.279385965;0.385526316;0.482894737;0.560087719;0
PASSAT;mcmc;30;1600;0.8;0;0;ENGINE_TYPE_GROUP;0;0;0.5;none;FALSE;0;0;FALSE;FALSE;1062.323105;724.45;0.146491228;0.221052632;0.292105263;0.352192982;0.367019363;0.24448987;0.223245614;0.429824561;0.591666667;0.70877193;0.790789474;0
PASSAT;mcmc;30;1600;0.8;0;0;ENGINE_TYPE_GROUP;0;0;0.5;byregion;FALSE;0;0;FALSE;FALSE;1064.391382;703.6;0.151754386;0.220175439;0.291666667;0.362719298;0.355631811;0.234118036;0.229824561;0.439035088;0.602192982;0.721491228;0.801315789;0
PASSAT;mcmc;30;1600;0.8;0;0;ENGINE_TYPE_GROUP;0;1;0.5;none;FALSE;0;0;FALSE;FALSE;1047.772193;708.73;0.143421053;0.216666667;0.287719298;0.354824561;0.35017614;0.239941759;0.232894737;0.430701754;0.596491228;0.716666667;0.800438596;0
PASSAT;mcmc;30;1600;0.8;0;0;ENGINE_TYPE_GROUP;0;1;0.5;byregion;FALSE;0;0;FALSE;FALSE;1032.206443;674.82;0.15;0.223245614;0.298245614;0.374122807;0.339249892;0.234295076;0.235087719;0.447368421;0.604385965;0.729385965;0.805263158;0
