model,method,k,iter,stdev,reg,lr,metadata,w_year,w_kw,t_quantil,damage_classes,distorted,PZ,PNZ,combined,region_costs,m(AE),M(AE),P(AE<200),P(AE<300),P(AE<400),P(AE<400),m(RE),M(RE),P(RE<0.10),P(RE<0.20),P(RE<0.30),P(RE<0.40),P(RE<0.50),rejected
POLO,mcmc,40,1600,0.2,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,906.709308880309,692.735,0.148262548262548,0.219305019305019,0.29034749034749,0.36023166023166,0.413857516608926,0.277854574559598,0.197297297297297,0.388030888030888,0.527799227799228,0.654054054054054,0.73050193050193,0
POLO,mcmc,30,1600,0.8,0,0,NA,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,864.577065637066,640.94,0.162548262548263,0.243629343629344,0.316988416988417,0.395752895752896,0.38276364147548,0.260071077987553,0.214671814671815,0.409266409266409,0.548262548262548,0.673359073359073,0.752123552123552,0
POLO,mcmc,30,1600,0.8,0,0,NA,0,0,0.5,byregion,FALSE,0,0,FALSE,FALSE,908.60416988417,673.1,0.144787644787645,0.213127413127413,0.29034749034749,0.362548262548263,0.402806927080117,0.271019779628052,0.195752895752896,0.383783783783784,0.534362934362934,0.648648648648649,0.745173745173745,0
POLO,mcmc,30,1600,0.8,0,0,NA,0,1,0.5,none,FALSE,0,0,FALSE,FALSE,856.028004247104,598.69,0.181081081081081,0.273745173745174,0.345559845559846,0.424324324324324,0.370717897511404,0.248267635065974,0.23050193050193,0.42972972972973,0.567567567567568,0.690733590733591,0.774131274131274,0
POLO,mcmc,30,1600,0.8,0,0,NA,0,1,0.5,byregion,FALSE,0,0,FALSE,FALSE,854.39664980695,608.595,0.162934362934363,0.248648648648649,0.328185328185328,0.412355212355212,0.370112413716584,0.24856783674785,0.207335907335907,0.414671814671815,0.576833976833977,0.686486486486486,0.775289575289575,0
POLO,mcmc,30,1600,0.8,0,0,NA,1,0,0.5,none,FALSE,0,0,FALSE,FALSE,881.781128185328,628.605,0.171814671814672,0.26023166023166,0.337451737451737,0.411196911196911,0.373331720806575,0.25869113796909,0.228185328185328,0.409266409266409,0.553281853281853,0.678378378378378,0.763706563706564,0
POLO,mcmc,30,1600,0.8,0,0,NA,1,0,0.5,byregion,FALSE,0,0,FALSE,FALSE,856.249837451737,622.86,0.168725868725869,0.251351351351351,0.328957528957529,0.409266409266409,0.367432631657503,0.257056930757392,0.22046332046332,0.395366795366795,0.564478764478764,0.681081081081081,0.76988416988417,0
POLO,mcmc,30,1600,0.8,0,0,NA,1,1,0.5,none,FALSE,0,0,FALSE,FALSE,1167.12617297297,724.185,0.15019305019305,0.225096525096525,0.296138996138996,0.366023166023166,0.514056716273962,0.299055360197439,0.181467181467181,0.362162162162162,0.501158301158301,0.613899613899614,0.695366795366795,0
POLO,mcmc,30,1600,0.8,0,0,NA,1,1,0.5,byregion,FALSE,0,0,FALSE,FALSE,1207.33834942085,789.59,0.132818532818533,0.203861003861004,0.271042471042471,0.326640926640927,0.502013548238938,0.322729090292108,0.165250965250965,0.328571428571429,0.467181467181467,0.591119691119691,0.677606177606178,0
POLO,mcmc,30,1600,0.8,0,0,ENGINE_TYPE_GROUP,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,859.713806949807,610.235,0.16949806949807,0.264092664092664,0.335907335907336,0.416988416988417,0.371289212472217,0.249457638160712,0.229343629343629,0.42007722007722,0.566409266409266,0.676833976833977,0.772972972972973,0
