model,method,k,iter,stdev,reg,lr,metadata,w_year,w_kw,t_quantil,damage_classes,distorted,PZ,PNZ,combined,region_costs,m(AE),M(AE),P(AE<200),P(AE<300),P(AE<400),P(AE<400),m(RE),M(RE),P(RE<0.10),P(RE<0.20),P(RE<0.30),P(RE<0.40),P(RE<0.50),rejected
SERIES 3,mcmc,40,1600,0.2,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1454.79182689515,1035.06,0.11850130699971,0.160325297705489,0.203601510310775,0.254719721173395,0.436704842444956,0.281266063602592,0.202439732791171,0.371478361893697,0.526866105140866,0.649433633459193,0.729015393552135,0
SERIES 3,mcmc,30,1600,0.8,0,0,NA,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1491.82774208539,1051,0.0970084228870171,0.146093523090328,0.196340400813244,0.248620389195469,0.449844067079724,0.288646527909007,0.191402846354923,0.36276503049666,0.516700551844322,0.638977635782748,0.723496950334011,0
SERIES 3,mcmc,30,1600,0.8,0,0,NA,0,0,0.5,byregion,FALSE,0,0,FALSE,FALSE,1374.23191402846,959.61,0.10455997676445,0.158582631426082,0.210281731048504,0.264885274469939,0.405494798108273,0.262494172678356,0.201568399651467,0.400813244263724,0.557653209410398,0.670055184432181,0.747894278245716,0
SERIES 3,mcmc,30,1600,0.8,0,0,NA,0,1,0.5,none,FALSE,0,0,FALSE,FALSE,1370.09465872785,935.73,0.115015974440895,0.171071739761836,0.231484170781295,0.284054603543421,0.396701743397987,0.256554720230666,0.207377287249492,0.394133023525995,0.56752831832704,0.675864072030206,0.761254719721173,0
SERIES 3,mcmc,30,1600,0.8,0,0,NA,0,1,0.5,byregion,FALSE,0,0,FALSE,FALSE,1316.08907348243,887.51,0.120243973279117,0.177461516119663,0.233226837060703,0.292187046180656,0.373270232761063,0.246845327201584,0.211153064188208,0.409526575660761,0.57914609352309,0.697066511762997,0.77432471681673,0
SERIES 3,mcmc,30,1600,0.8,0,0,NA,1,0,0.5,none,FALSE,0,0,FALSE,FALSE,1423.94601219866,951.990000000001,0.116468196340401,0.170490851002033,0.223061283764159,0.281731048504211,0.406202587052131,0.266723494301347,0.202149288411269,0.387452802788266,0.55358698809178,0.658437409236131,0.746732500726111,0
SERIES 3,mcmc,30,1600,0.8,0,0,NA,1,0,0.5,byregion,FALSE,0,0,FALSE,FALSE,1321.27094888179,868.3,0.114435085681092,0.177461516119663,0.242811501597444,0.30002904443799,0.36551192209946,0.244514095690155,0.22335172814406,0.421144350856811,0.580307871042695,0.695904734243392,0.772582050537322,0
SERIES 3,mcmc,30,1600,0.8,0,0,NA,1,1,0.5,none,FALSE,0,0,FALSE,FALSE,2253.92171797851,1346.34,0.0766773162939297,0.123438861458031,0.160325297705489,0.205344176590183,0.657399156284887,0.384777525798569,0.144350856810921,0.278826604705199,0.404298576822539,0.518152773743828,0.604124310194598,0
SERIES 3,mcmc,30,1600,0.8,0,0,NA,1,1,0.5,byregion,FALSE,0,0,FALSE,FALSE,2427.29090938135,1436.37,0.0824862038919547,0.124019750217833,0.161777519604996,0.203601510310775,0.751646903544077,0.383904338874211,0.143769968051118,0.283183270403718,0.402555910543131,0.514086552425211,0.59773453383677,0
SERIES 3,mcmc,30,1600,0.8,0,0,ENGINE_TYPE_GROUP,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1429.51729886727,1012,0.106302643043857,0.160615742085391,0.215219285506825,0.266337496369445,0.41786897329141,0.271806198053092,0.203891954690677,0.37438280569271,0.537902991577113,0.657566076096428,0.736857391809469,0
SERIES 3,mcmc,30,1600,0.8,0,0,ENGINE_TYPE_GROUP,0,0,0.5,byregion,FALSE,0,0,FALSE,FALSE,1329.95954109788,907.74,0.116758640720302,0.168167295962823,0.227127505082777,0.280859715364508,0.382975561966461,0.253818931510852,0.209700842288702,0.409526575660761,0.564042985768225,0.685158292187046,0.76503049665989,0
SERIES 3,mcmc,30,1600,0.8,0,0,ENGINE_TYPE_GROUP,0,1,0.5,none,FALSE,0,0,FALSE,FALSE,1364.03940168458,925.3,0.116468196340401,0.171362184141737,0.234098170200407,0.284345047923323,0.3940271661218,0.26242566119579,0.213767063607319,0.389485913447575,0.556200987510892,0.678768515829219,0.756607609642753,0
