model,method,k,iter,stdev,reg,lr,metadata,w_year,w_kw,t_quantil,damage_classes,distorted,PZ,PNZ,region_costs,m(AE),M(AE),P(AE<200),P(AE<300),P(AE<400),P(AE<400),m(RE),M(RE),P(RE<0.10),P(RE<0.20),P(RE<0.30),P(RE<0.40),P(RE<0.50),rejected
SERIES 3,mcmc,10,400,0,0,0.001,NA,0,0,0.5,none,FALSE,0.001,0.01,FALSE,1557.31536741214,1156.22,0.0897473133894859,0.132152192855068,0.177751960499564,0.22567528318327,0.496274287391673,0.302552607865251,0.184722625617194,0.351728144060412,0.495788556491432,0.608190531513215,0.689805402265466,0
SERIES 3,mcmc,10,400,0,0,0.001,NA,0,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1471.2571884984,1086.24,0.103107754864943,0.146964856230032,0.197502178332849,0.245135056636654,0.461002444659175,0.287752350794377,0.192855068254429,0.368864362474586,0.516700551844322,0.631716526285216,0.719721173395295,0
SERIES 3,mcmc,10,400,0,0,0.001,NA,0,1,0.5,none,FALSE,0.001,0.01,FALSE,1391.54902991577,980.05,0.110949753122277,0.165843740923613,0.215509729886727,0.268370607028754,0.41449260269111,0.26850433590607,0.204472843450479,0.385419692128957,0.545744989834447,0.666279407493465,0.749056055765321,0
SERIES 3,mcmc,10,400,0,0,0.001,NA,0,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1344.09163520186,949.77,0.10688353180366,0.164681963404008,0.223642172523962,0.276212605286088,0.393653613051251,0.256457948179075,0.2094103979088,0.403136799302934,0.563462097008423,0.680220737728725,0.76038338658147,0
SERIES 3,mcmc,10,400,0,0,0.001,NA,1,0,0.5,none,FALSE,0.001,0.01,FALSE,1407.36806564043,953.02,0.112982863781586,0.162939297124601,0.224223061283764,0.275341272146384,0.401346910894064,0.259990770802234,0.206215509729887,0.394713912285797,0.550392099912867,0.658727853616032,0.743828056927098,0
SERIES 3,mcmc,10,400,0,0,0.001,NA,1,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1305.11363578275,874.38,0.121115306418821,0.178332849259367,0.236421725239617,0.297995933778681,0.366263188179595,0.242927968851395,0.21405750798722,0.428695904734243,0.579436537902992,0.689514957885565,0.76503049665989,0
SERIES 3,mcmc,10,400,0,0,0.001,NA,1,1,0.5,none,FALSE,0.001,0.01,FALSE,1355.96481847226,915.799999999999,0.115015974440895,0.183270403717688,0.237002613999419,0.291896601800755,0.383806700493273,0.258839631012372,0.207958176009294,0.401394133023526,0.570142317746152,0.680220737728725,0.768806273598606,0
SERIES 3,mcmc,10,400,0,0,0.001,NA,1,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1269.43065349985,839.63,0.124019750217833,0.187046180656404,0.245425501016555,0.307290153935521,0.353125690196195,0.239367618867299,0.221318617484752,0.423467905896021,0.59541097879756,0.709846064478652,0.790008713331397,0
SERIES 3,mcmc,10,400,0.2,0,0.001,NA,0,0,0.5,none,FALSE,0.001,0.01,FALSE,1569.03128347371,1158.98,0.0894568690095847,0.131571304095266,0.179204182399071,0.226546616322974,0.498063304211234,0.308983367063916,0.182689514957886,0.345338367702585,0.486784780714493,0.603543421434795,0.690967179785071,0
SERIES 3,mcmc,10,400,0.2,0,0.001,NA,0,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1455.66234969503,1063.43,0.103398199244845,0.149578855649143,0.196340400813244,0.250363055474877,0.451587952293353,0.285769194047097,0.198373511472553,0.373221028173105,0.519604995643334,0.635201858844031,0.7208829509149,0
